user_id,basket_id,date,item_id
1617,41970635272,687,1011572
1617,41970635272,687,1036936
1617,41970635272,687,1038462
1617,41970635272,687,1042907
1617,41970635272,687,1062966
1617,41970635272,687,1069334
1617,41970635272,687,1069621
1617,41970635272,687,1080884
1617,41970635272,687,1096036
1617,41970635272,687,1096794
1617,41970635272,687,1098066
1617,41970635272,687,1099540
1617,41970635272,687,1103824
1617,41970635272,687,1132298
1617,41970635272,687,1133018
1617,41970635272,687,12988115
1617,41970635272,687,14110857
1617,41970635272,687,14110961
1617,41970635272,687,15926844
1617,41970635272,687,15926887
1617,41970635272,687,17329143
1618,42289524459,711,839192
1618,42289524459,711,847982
1618,42289524459,711,849003
1618,42289524459,711,862349
1618,42289524459,711,888431
1618,42289524459,711,898455
1618,42289524459,711,901666
1618,42289524459,711,908283
1618,42289524459,711,967205
1618,42289524459,711,1015279
1618,42289524459,711,1018050
1618,42289524459,711,1042697
1618,42289524459,711,1062863
1618,42289524459,711,1082185
1618,42289524459,711,1124098
1618,42289524459,711,1135768
1618,42289524459,711,1138443
1618,42289524459,711,5578547
1618,42289524459,711,5978648
1618,42289524459,711,9858936
1618,42289524459,711,13039006
1618,42289524459,711,13040053
1618,42289524459,711,13213271
1618,42289524459,711,15452341
1618,42289524459,711,15596112
1618,42289524459,711,17903381
1618,42289524459,711,17903886
1621,42263742488,709,822241
1621,42263742488,709,834491
1621,42263742488,709,844685
1621,42263742488,709,845537
1621,42263742488,709,849843
1621,42263742488,709,850157
1621,42263742488,709,853178
1621,42263742488,709,856060
1621,42263742488,709,863529
1621,42263742488,709,868953
1621,42263742488,709,870933
1621,42263742488,709,874972
1621,42263742488,709,895652
1621,42263742488,709,895743
1621,42263742488,709,900491
1621,42263742488,709,907631
1621,42263742488,709,909396
1621,42263742488,709,919423
1621,42263742488,709,921504
1621,42263742488,709,926025
1621,42263742488,709,926905
1621,42263742488,709,933835
1621,42263742488,709,934948
1621,42263742488,709,935842
1621,42263742488,709,947201
1621,42263742488,709,948650
1621,42263742488,709,951674
1621,42263742488,709,958700
1621,42263742488,709,961980
1621,42263742488,709,972742
1621,42263742488,709,981288
1621,42263742488,709,1004857
1621,42263742488,709,1009187
1621,42263742488,709,1022003
1621,42263742488,709,1040807
1621,42263742488,709,1042907
1621,42263742488,709,1044078
1621,42263742488,709,1046689
1621,42263742488,709,1050229
1621,42263742488,709,1053690
1621,42263742488,709,1053763
1621,42263742488,709,1056492
1621,42263742488,709,1062453
1621,42263742488,709,1067185
1621,42263742488,709,1082185
1621,42263742488,709,1085122
1621,42263742488,709,1092885
1621,42263742488,709,1095700
1621,42263742488,709,1099089
1621,42263742488,709,1106523
1621,42263742488,709,1119830
1621,42263742488,709,5568729
1621,42263742488,709,5573314
1621,42263742488,709,6773204
1621,42263742488,709,6773215
1621,42263742488,709,6773238
1621,42263742488,709,8119303
1621,42263742488,709,9297062
1621,42263742488,709,9523059
1621,42263742488,709,15452284
1621,42263742488,709,16769633
1621,42263742488,709,18006011
1622,42289357283,711,823098
1622,42289357283,711,833351
1622,42289357283,711,866432
1622,42289357283,711,896369
1622,42289357283,711,909894
1622,42289357283,711,916993
1622,42289357283,711,955031
1622,42289357283,711,963699
1622,42289357283,711,977033
1622,42289357283,711,981760
1622,42289357283,711,1006342
1622,42289357283,711,1022254
1622,42289357283,711,1026209
1622,42289357283,711,1029743
1622,42289357283,711,1030577
1622,42289357283,711,1031864
1622,42289357283,711,1037751
1622,42289357283,711,1062002
1622,42289357283,711,1082185
1622,42289357283,711,5585510
1622,42289357283,711,8090446
1622,42289357283,711,8205418
1622,42289357283,711,9527593
1622,42289357283,711,12524323
1622,42289357283,711,16122762
1622,42289357283,711,18107080
1623,42276245213,710,849297
1623,42276245213,710,975649
1623,42276245213,710,1017325
1623,42276245213,710,1051069
1623,42276245213,710,1075175
1623,42276245213,710,1089457
1623,42276245213,710,1130517
1623,42276245213,710,1139471
1623,42276245213,710,5568201
1623,42276245213,710,12731755
1624,41917618298,683,857638
1624,41917618298,683,929433
1624,41917618298,683,991379
1624,41917618298,683,993638
1624,41917618298,683,6773058
1624,41917618298,683,15715933
1624,41917618298,683,15715934
1625,42159265528,701,1042774
1625,42159265528,701,15597023
1626,33444594320,439,1116138
1626,33444594320,439,8090542
1626,33444594320,439,9527603
1626,33444594320,439,10150076
1626,33444594320,439,10255158
1626,33444594320,439,12673176
1628,42172641305,702,823099
1628,42172641305,702,905335
1628,42172641305,702,916122
1628,42172641305,702,1037692
1628,42172641305,702,1053690
1628,42172641305,702,1058997
1628,42172641305,702,15972074
1629,41653066009,663,822407
1629,41653066009,663,835694
1629,41653066009,663,838258
1629,41653066009,663,838396
1629,41653066009,663,846043
1629,41653066009,663,861615
1629,41653066009,663,866778
1629,41653066009,663,873178
1629,41653066009,663,873627
1629,41653066009,663,881154
1629,41653066009,663,884518
1629,41653066009,663,885795
1629,41653066009,663,888111
1629,41653066009,663,895652
1629,41653066009,663,905942
1629,41653066009,663,908346
1629,41653066009,663,925012
1629,41653066009,663,927191
1629,41653066009,663,927841
1629,41653066009,663,930917
1629,41653066009,663,931671
1629,41653066009,663,934639
1629,41653066009,663,936374
1629,41653066009,663,937292
1629,41653066009,663,938700
1629,41653066009,663,941183
1629,41653066009,663,941741
1629,41653066009,663,945294
1629,41653066009,663,947287
1629,41653066009,663,951176
1629,41653066009,663,958826
1629,41653066009,663,959076
1629,41653066009,663,970869
1629,41653066009,663,972794
1629,41653066009,663,974108
1629,41653066009,663,974306
1629,41653066009,663,976300
1629,41653066009,663,981240
1629,41653066009,663,991379
1629,41653066009,663,995916
1629,41653066009,663,997506
1629,41653066009,663,1013321
1629,41653066009,663,1015785
1629,41653066009,663,1022003
1629,41653066009,663,1029743
1629,41653066009,663,1038214
1629,41653066009,663,1039876
1629,41653066009,663,1042438
1629,41653066009,663,1049788
1629,41653066009,663,1050851
1629,41653066009,663,1052335
1629,41653066009,663,1055853
1629,41653066009,663,1063700
1629,41653066009,663,1065061
1629,41653066009,663,1068708
1629,41653066009,663,1078763
1629,41653066009,663,1079987
1629,41653066009,663,1084203
1629,41653066009,663,1093432
1629,41653066009,663,1094352
1629,41653066009,663,1098692
1629,41653066009,663,1116020
1629,41653066009,663,1130858
1629,41653066009,663,1134292
1629,41653066009,663,1135071
1629,41653066009,663,5592931
1629,41653066009,663,6633184
1629,41653066009,663,6772795
1629,41653066009,663,7138817
1629,41653066009,663,7410215
1629,41653066009,663,7410290
1629,41653066009,663,8090509
1629,41653066009,663,8090521
1629,41653066009,663,8118795
1629,41653066009,663,8118796
1629,41653066009,663,9297223
1629,41653066009,663,9655097
1629,41653066009,663,9707137
1629,41653066009,663,9835408
1629,41653066009,663,10121965
1629,41653066009,663,10250632
1629,41653066009,663,10344719
1629,41653066009,663,10355870
1629,41653066009,663,13115727
1629,41653066009,663,13416351
1629,41653066009,663,15452805
1629,41653066009,663,15797817
1629,41653066009,663,16059046
1629,41653066009,663,17178955
1629,41653066009,663,17179662
1630,42276375890,710,1022795
1630,42276375890,710,1037965
1630,42276375890,710,1082185
1630,42276375890,710,1107760
1630,42276375890,710,1117249
1630,42276375890,710,1118006
1630,42276375890,710,1123454
1630,42276375890,710,5585510
1630,42276375890,710,5588112
1630,42276375890,710,7442353
1631,42289691386,711,861494
1631,42289691386,711,992300
1631,42289691386,711,8090509
1631,42289691386,711,8090537
1632,41782770144,673,9487782
1632,41782770144,673,15926842
1638,42090398084,696,900802
1638,42090398084,696,919158
1638,42090398084,696,1055646
1638,42090398084,696,1082185
1638,42090398084,696,18147509
1638,42090398084,696,18203921
1639,42289901677,711,982493
1639,42289901677,711,1035136
164,42250758024,708,828044
164,42250758024,708,840361
164,42250758024,708,849843
164,42250758024,708,860037
164,42250758024,708,862139
164,42250758024,708,867519
164,42250758024,708,905353
164,42250758024,708,923149
164,42250758024,708,926206
164,42250758024,708,927191
164,42250758024,708,948232
164,42250758024,708,954495
164,42250758024,708,975649
164,42250758024,708,999858
164,42250758024,708,1008547
164,42250758024,708,1022795
164,42250758024,708,1022859
164,42250758024,708,1024306
164,42250758024,708,1029743
164,42250758024,708,1055072
164,42250758024,708,1082068
164,42250758024,708,1102416
164,42250758024,708,1135476
164,42250758024,708,1139569
164,42250758024,708,9297136
164,42250758024,708,12384431
164,42250758024,708,15452805
164,42250758024,708,15596275
164,42250758024,708,17330421
1640,42289346539,711,843171
1640,42289346539,711,964462
1640,42289346539,711,1101173
1640,42289346539,711,1106523
1640,42289346539,711,1110695
1640,42289346539,711,7168978
1640,42289346539,711,9527327
1640,42289346539,711,12525270
1640,42289346539,711,15830203
1640,42289346539,711,15830713
1642,42211785284,705,838186
1642,42211785284,705,845208
1642,42211785284,705,866211
1642,42211785284,705,1026118
1642,42211785284,705,1037863
1642,42211785284,705,1082185
1642,42211785284,705,1117514
1642,42211785284,705,1133018
1644,42289840332,711,848329
1644,42289840332,711,994223
1644,42289840332,711,1026258
1649,42289516231,711,895540
165,42276531069,710,868423
165,42276531069,710,885060
165,42276531069,710,890882
165,42276531069,710,907392
165,42276531069,710,963616
165,42276531069,710,967729
165,42276531069,710,1003523
165,42276531069,710,1023815
165,42276531069,710,1032770
165,42276531069,710,1064816
165,42276531069,710,1071277
165,42276531069,710,5584808
165,42276531069,710,5585635
165,42276531069,710,5589247
165,42276531069,710,6464086
165,42276531069,710,13842104
165,42276531069,710,18148794
1657,41891351258,681,819978
1657,41891351258,681,883404
1657,41891351258,681,916381
1657,41891351258,681,1004906
1657,41891351258,681,1050851
1657,41891351258,681,1053690
1657,41891351258,681,1106523
1658,42237832090,707,827806
1658,42237832090,707,909894
166,42229520984,706,819063
166,42229520984,706,835616
166,42229520984,706,866755
166,42229520984,706,876991
166,42229520984,706,898432
166,42229520984,706,951590
166,42229520984,706,969403
166,42229520984,706,969690
166,42229520984,706,995242
166,42229520984,706,1027168
166,42229520984,706,1029743
166,42229520984,706,1053690
166,42229520984,706,1060474
166,42229520984,706,1101010
166,42229520984,706,1127639
166,42229520984,706,1130799
166,42229520984,706,1132789
166,42229520984,706,6396304
166,42229520984,706,9654955
166,42229520984,706,10121965
166,42229520984,706,13776009
1661,42263406031,709,837107
1661,42263406031,709,857540
1661,42263406031,709,904574
1661,42263406031,709,965050
1661,42263406031,709,967719
1661,42263406031,709,995896
1661,42263406031,709,1092835
1661,42263406031,709,1098844
1661,42263406031,709,1100818
1661,42263406031,709,1113768
1661,42263406031,709,1123011
1661,42263406031,709,1130029
1661,42263406031,709,6961668
1661,42263406031,709,7168833
1661,42263406031,709,9834988
1661,42263406031,709,15452364
1661,42263406031,709,17249417
1662,42172691642,702,837969
1662,42172691642,702,871500
1662,42172691642,702,913658
1662,42172691642,702,916575
1662,42172691642,702,919644
1662,42172691642,702,980777
1662,42172691642,702,1019332
1662,42172691642,702,1045586
1662,42172691642,702,1049735
1662,42172691642,702,1053730
1662,42172691642,702,1126899
1662,42172691642,702,1134840
1662,42172691642,702,5564199
1662,42172691642,702,5569374
1662,42172691642,702,6602622
1662,42172691642,702,6602697
1662,42172691642,702,8359154
1662,42172691642,702,9297575
1662,42172691642,702,9368294
1662,42172691642,702,9368325
1662,42172691642,702,10150194
1662,42172691642,702,12988031
1662,42172691642,702,13115517
1662,42172691642,702,13213470
1662,42172691642,702,14106445
1662,42172691642,702,15831041
1662,42172691642,702,15927852
1662,42172691642,702,16728894
1662,42172691642,702,16809644
1663,42263438107,709,972244
1663,42263438107,709,1024629
1663,42263438107,709,1085476
1663,42263438107,709,17214971
1664,42097695317,697,831628
1664,42097695317,697,834484
1664,42097695317,697,844179
1664,42097695317,697,845208
1664,42097695317,697,848071
1664,42097695317,697,862349
1664,42097695317,697,873627
1664,42097695317,697,899624
1664,42097695317,697,903526
1664,42097695317,697,939201
1664,42097695317,697,943233
1664,42097695317,697,951164
1664,42097695317,697,957741
1664,42097695317,697,1065061
1664,42097695317,697,1073775
1664,42097695317,697,6464026
1664,42097695317,697,7442180
1664,42097695317,697,8181282
1664,42097695317,697,9527186
1664,42097695317,697,9859219
1664,42097695317,697,13189968
1664,42097695317,697,13417854
1664,42097695317,697,15506577
1665,42238025365,707,1019479
1665,42238025365,707,1027421
1665,42238025365,707,14112236
1666,41795495815,674,822259
1666,41795495815,674,962229
1667,42158796189,701,1013928
1667,42158796189,701,15512234
1667,42158796189,701,17105530
1668,42090577798,696,873654
1668,42090577798,696,968578
1668,42090577798,696,979523
1668,42090577798,696,1128161
1668,42090577798,696,5592993
1668,42090577798,696,8090657
1668,42090577798,696,9297403
1668,42090577798,696,10356533
1668,42090577798,696,12757502
1668,42090577798,696,13877197
1668,42090577798,696,15716428
1668,42090577798,696,16734330
1670,41062698975,624,6533765
1674,33168110627,419,827683
1674,33168110627,419,844179
1674,33168110627,419,900311
1674,33168110627,419,961991
1674,33168110627,419,988693
1674,33168110627,419,995242
1674,33168110627,419,1010164
1674,33168110627,419,1021133
1674,33168110627,419,1050968
1675,41268461771,633,92195
1675,41268461771,633,222031
1675,41268461771,633,421798
