user_id,basket_id,date,item_id
171,42159303400,701,966243
171,42159303400,701,973673
171,42159303400,701,984669
171,42159303400,701,987724
171,42159303400,701,990055
171,42159303400,701,995242
171,42159303400,701,998119
171,42159303400,701,1003188
171,42159303400,701,1006649
171,42159303400,701,1029968
171,42159303400,701,1037089
171,42159303400,701,1040701
171,42159303400,701,1045790
171,42159303400,701,1048563
171,42159303400,701,1050131
171,42159303400,701,1053763
171,42159303400,701,1058591
171,42159303400,701,1103741
171,42159303400,701,1108982
171,42159303400,701,1117393
171,42159303400,701,1117500
171,42159303400,701,1135768
171,42159303400,701,5566309
171,42159303400,701,5568995
171,42159303400,701,8019748
171,42159303400,701,10149640
171,42159303400,701,14025315
171,42159303400,701,16769464
171,42159303400,701,17179873
171,42159303400,701,17936554
171,42159303400,701,18147510
1712,42009175631,690,837664
1712,42009175631,690,854539
1712,42009175631,690,909894
1712,42009175631,690,929309
1712,42009175631,690,995242
1712,42009175631,690,1077540
1712,42009175631,690,1080414
1712,42009175631,690,10204144
1713,42198807380,704,828867
1713,42198807380,704,835973
1713,42198807380,704,851188
1713,42198807380,704,866540
1713,42198807380,704,870927
1713,42198807380,704,887526
1713,42198807380,704,901666
1713,42198807380,704,923149
1713,42198807380,704,934399
1713,42198807380,704,954495
1713,42198807380,704,955262
1713,42198807380,704,1002130
1713,42198807380,704,1055504
1713,42198807380,704,1060312
1713,42198807380,704,1065941
1713,42198807380,704,1082185
1713,42198807380,704,1107960
1713,42198807380,704,1112766
1713,42198807380,704,1113588
1713,42198807380,704,12518330
1713,42198807380,704,13072766
1714,41519301228,653,863699
1714,41519301228,653,903325
1714,41519301228,653,967395
1714,41519301228,653,982790
1714,41519301228,653,995785
1714,41519301228,653,998424
1714,41519301228,653,1013259
1714,41519301228,653,1020682
1714,41519301228,653,1037863
1714,41519301228,653,13876343
1719,42263681603,709,824546
1719,42263681603,709,826249
1719,42263681603,709,830503
1719,42263681603,709,853875
1719,42263681603,709,871756
1719,42263681603,709,901776
1719,42263681603,709,912004
1719,42263681603,709,914814
1719,42263681603,709,969836
1719,42263681603,709,983584
1719,42263681603,709,1011736
1719,42263681603,709,1018083
1719,42263681603,709,1042438
1719,42263681603,709,1047182
1719,42263681603,709,1073902
1719,42263681603,709,1099669
1719,42263681603,709,1102829
1719,42263681603,709,1125199
1719,42263681603,709,1126899
1719,42263681603,709,5573375
1719,42263681603,709,6514160
1719,42263681603,709,9194664
1719,42263681603,709,9925873
1719,42263681603,709,13382195
1719,42263681603,709,13416453
1719,42263681603,709,13513249
1719,42263681603,709,13513250
1719,42263681603,709,15553073
1719,42263681603,709,15596705
1719,42263681603,709,15687069
1719,42263681603,709,16053242
172,42263344834,709,1126266
1725,42289365955,711,961913
1726,42289581435,711,909714
1726,42289581435,711,951223
1726,42289581435,711,1110409
1726,42289581435,711,9803689
1729,42229673217,706,991024
1729,42229673217,706,1125497
1729,42229673217,706,15926886
1729,42229673217,706,15926887
173,32835866281,394,822032
173,32835866281,394,866211
173,32835866281,394,895540
173,32835866281,394,932949
173,32835866281,394,949616
173,32835866281,394,961024
173,32835866281,394,1014952
173,32835866281,394,1055863
173,32835866281,394,1070820
173,32835866281,394,1071686
173,32835866281,394,1094924
173,32835866281,394,1115874
173,32835866281,394,1132771
173,32835866281,394,10204672
173,32835866281,394,13115830
1730,42237920380,707,6533765
1732,42185566457,703,823099
1732,42185566457,703,840361
1732,42185566457,703,854852
1732,42185566457,703,870421
1732,42185566457,703,873627
1732,42185566457,703,878996
1732,42185566457,703,893118
1732,42185566457,703,1006906
1732,42185566457,703,1036654
1732,42185566457,703,1045914
1732,42185566457,703,1053690
1732,42185566457,703,1100830
1732,42185566457,703,1119051
1732,42185566457,703,5978656
1732,42185566457,703,13513359
1732,42185566457,703,17901402
1733,42263236146,709,829278
1733,42263236146,709,847049
1733,42263236146,709,858091
1733,42263236146,709,897120
1733,42263236146,709,945324
1733,42263236146,709,973861
1733,42263236146,709,976955
1733,42263236146,709,1016800
1733,42263236146,709,1107420
1733,42263236146,709,1130323
1733,42263236146,709,17249835
1733,42263236146,709,17969732
1734,41834790448,677,879755
1734,41834790448,677,956745
1734,41834790448,677,1122568
1734,41834790448,677,16809581
1735,42289490086,711,893221
1735,42289490086,711,15596801
1737,41931560942,684,859010
1737,41931560942,684,866211
1737,41931560942,684,891405
1737,41931560942,684,914190
1737,41931560942,684,962568
1737,41931560942,684,1013641
1737,41931560942,684,1074235
1737,41931560942,684,5584808
1737,41931560942,684,5587133
1737,41931560942,684,9527459
1738,41878482722,680,879948
1738,41878482722,680,907994
1738,41878482722,680,922847
1738,41878482722,680,1042942
1738,41878482722,680,1072330
1740,42263453484,709,854754
1740,42263453484,709,859075
1740,42263453484,709,906262
1740,42263453484,709,959987
1740,42263453484,709,1075368
1740,42263453484,709,1082185
1740,42263453484,709,1134152
1740,42263453484,709,6034857
1740,42263453484,709,6040065
1740,42263453484,709,7464370
1740,42263453484,709,9837543
1743,42172570419,702,1018588
1743,42172570419,702,5979276
1743,42172570419,702,5979283
1745,42211786734,705,865705
1746,41531856038,654,880377
1746,41531856038,654,909396
1746,41531856038,654,911675
1746,41531856038,654,913623
1746,41531856038,654,963971
1746,41531856038,654,978382
1746,41531856038,654,999779
1746,41531856038,654,1004457
1746,41531856038,654,1053690
1746,41531856038,654,1096317
1746,41531856038,654,5585510
1747,42172737863,702,826144
1747,42172737863,702,866540
1747,42172737863,702,896369
1747,42172737863,702,968713
1747,42172737863,702,1069094
1747,42172737863,702,1079223
1747,42172737863,702,1088628
1747,42172737863,702,1103741
1747,42172737863,702,12128605
1747,42172737863,702,12946027
1750,41757880799,670,829491
1750,41757880799,670,909714
1750,41757880799,670,916122
1750,41757880799,670,938300
1750,41757880799,670,945662
1750,41757880799,670,981760
1750,41757880799,670,1041259
1750,41757880799,670,1082185
1750,41757880799,670,1131351
1750,41757880799,670,6514160
1750,41757880799,670,9245486
1750,41757880799,670,9420077
1750,41757880799,670,9677306
1750,41757880799,670,9837182
1752,42229407022,706,861819
1752,42229407022,706,866778
1752,42229407022,706,872417
1752,42229407022,706,962844
1752,42229407022,706,985119
1752,42229407022,706,1008892
1752,42229407022,706,1033615
1752,42229407022,706,1056651
1752,42229407022,706,1133018
1752,42229407022,706,5568378
1752,42229407022,706,6034966
1752,42229407022,706,6423911
1752,42229407022,706,9337369
1752,42229407022,706,9337581
1752,42229407022,706,15926886
1753,42289845033,711,912873
1753,42289845033,711,12301334
1756,42238071929,707,858563
1756,42238071929,707,900802
1756,42238071929,707,929704
1756,42238071929,707,962568
1756,42238071929,707,1009884
1756,42238071929,707,1014696
1756,42238071929,707,1037863
1756,42238071929,707,1044078
176,40840976917,611,821735
176,40840976917,611,832678
176,40840976917,611,887003
176,40840976917,611,914190
176,40840976917,611,1005186
176,40840976917,611,1042697
1760,42211992137,705,893411
1760,42211992137,705,1038985
1764,42237761292,707,6534178
1765,42009657086,690,862349
1765,42009657086,690,883404
1765,42009657086,690,925164
1765,42009657086,690,981521
1765,42009657086,690,988693
1765,42009657086,690,999858
1765,42009657086,690,1050968
1765,42009657086,690,1053690
1765,42009657086,690,1080155
1765,42009657086,690,1105506
1765,42009657086,690,1139216
1767,42276426130,710,906262
1767,42276426130,710,943222
1771,41453346808,649,887201
1771,41453346808,649,895540
1771,41453346808,649,906625
1771,41453346808,649,914226
1771,41453346808,649,924844
1771,41453346808,649,955423
1771,41453346808,649,983079
1771,41453346808,649,1006586
1771,41453346808,649,1007563
1771,41453346808,649,1035565
1771,41453346808,649,1048800
1771,41453346808,649,1059763
1771,41453346808,649,1060408
1771,41453346808,649,1102955
1771,41453346808,649,1119150
1771,41453346808,649,5591793
1771,41453346808,649,9416653
1771,41453346808,649,10355799
1771,41453346808,649,13416159
1771,41453346808,649,13447854
1771,41453346808,649,17208110
1772,40955399374,621,832678
1772,40955399374,621,834516
1772,40955399374,621,836543
1772,40955399374,621,845992
1772,40955399374,621,860975
1772,40955399374,621,883306
1772,40955399374,621,884039
1772,40955399374,621,890749
1772,40955399374,621,896862
1772,40955399374,621,904833
1772,40955399374,621,965766
1772,40955399374,621,986912
1772,40955399374,621,990797
1772,40955399374,621,995242
1772,40955399374,621,1018740
1772,40955399374,621,1053730
1772,40955399374,621,1053875
1772,40955399374,621,1059401
1772,40955399374,621,1082185
1772,40955399374,621,1110813
1772,40955399374,621,1135435
1772,40955399374,621,1138443
1772,40955399374,621,5568447
1772,40955399374,621,8205218
1772,40955399374,621,15972565
1772,40955399374,621,16809649
1774,42172608282,703,822407
1774,42172608282,703,826249
1774,42172608282,703,833025
1774,42172608282,703,844179
1774,42172608282,703,847573
1774,42172608282,703,848268
1774,42172608282,703,858553
1774,42172608282,703,862600
1774,42172608282,703,872417
1774,42172608282,703,882489
1774,42172608282,703,892369
1774,42172608282,703,895702
1774,42172608282,703,907647
1774,42172608282,703,909349
1774,42172608282,703,917857
1774,42172608282,703,923673
1774,42172608282,703,929668
1774,42172608282,703,951190
1774,42172608282,703,965719
1774,42172608282,703,965766
1774,42172608282,703,968668
1774,42172608282,703,971165
1774,42172608282,703,981760
1774,42172608282,703,989150
1774,42172608282,703,990797
1774,42172608282,703,995242
1774,42172608282,703,997796
1774,42172608282,703,1003178
1774,42172608282,703,1006707
1774,42172608282,703,1013167
1774,42172608282,703,1016302
1774,42172608282,703,1024858
1774,42172608282,703,1031833
1774,42172608282,703,1044805
1774,42172608282,703,1050968
1774,42172608282,703,1053612
1774,42172608282,703,1055646
1774,42172608282,703,1076374
1774,42172608282,703,1082185
1774,42172608282,703,1098066
1774,42172608282,703,1104343
1774,42172608282,703,1104695
1774,42172608282,703,1109376
1774,42172608282,703,1128240
1774,42172608282,703,1130323
1774,42172608282,703,1132814
1774,42172608282,703,1133018
1774,42172608282,703,5578494
1774,42172608282,703,5978656
1774,42172608282,703,6704027
1774,42172608282,703,7168739
1774,42172608282,703,8119093
1774,42172608282,703,9526286
1774,42172608282,703,10121965
1774,42172608282,703,12185599
1774,42172608282,703,12256522
1774,42172608282,703,13115507
1774,42172608282,703,15926638
1774,42172608282,703,17901792
1775,42289482022,711,6534178
1776,42009715628,690,858419
1776,42009715628,690,1026118
1776,42009715628,690,1044895
1776,42009715628,690,1082185
1776,42009715628,690,15596984
1776,42009715628,690,18119016
1777,42289792815,711,863505
1777,42289792815,711,18243471
1779,42185625360,703,836281
1779,42185625360,703,892920
1779,42185625360,703,897120
1779,42185625360,703,927191
1779,42185625360,703,976621
1779,42185625360,703,992010
1779,42185625360,703,1012816
1779,42185625360,703,1074612
1779,42185625360,703,1082735
1782,42229865476,706,903476
1783,42185657617,702,822346
1783,42185657617,702,833025
1783,42185657617,702,842886
1783,42185657617,702,867469
1783,42185657617,702,871741
1783,42185657617,702,880253
1783,42185657617,702,881917
1783,42185657617,702,888275
1783,42185657617,702,892728
1783,42185657617,702,896027
1783,42185657617,702,901062
1783,42185657617,702,903325
1783,42185657617,702,905913
1783,42185657617,702,907392
1783,42185657617,702,908489
1783,42185657617,702,914957
1783,42185657617,702,918598
1783,42185657617,702,940766
1783,42185657617,702,951590
1783,42185657617,702,957736
1783,42185657617,702,965766
1783,42185657617,702,976557
1783,42185657617,702,979707
1783,42185657617,702,981086
1783,42185657617,702,981760
1783,42185657617,702,985427
1783,42185657617,702,989830
1783,42185657617,702,992208
1783,42185657617,702,993592
1783,42185657617,702,995785
1783,42185657617,702,997128
1783,42185657617,702,1009038
1783,42185657617,702,1013167
1783,42185657617,702,1026118
1783,42185657617,702,1032752
1783,42185657617,702,1037655
1783,42185657617,702,1051093
1783,42185657617,702,1055646
1783,42185657617,702,1058997
1783,42185657617,702,1079292
1783,42185657617,702,1082185
1783,42185657617,702,1088145
1783,42185657617,702,1092502
1783,42185657617,702,1102332
1783,42185657617,702,1104058
1783,42185657617,702,1107839
1783,42185657617,702,1116673
1783,42185657617,702,1118627
1783,42185657617,702,1122544
1783,42185657617,702,1134210
1783,42185657617,702,5565356
1783,42185657617,702,5569471
1783,42185657617,702,6919121
1783,42185657617,702,8019563
1783,42185657617,702,8293382
1783,42185657617,702,9420210
1783,42185657617,702,9835509
1783,42185657617,702,12384779
1783,42185657617,702,13115642
1783,42185657617,702,15596488
1783,42185657617,702,15971850
1783,42185657617,702,17178939
1783,42185657617,702,17329973
1783,42185657617,702,17900997
1784,42090718060,696,831509
1784,42090718060,696,849505
1784,42090718060,696,855718
1784,42090718060,696,870608
1784,42090718060,696,879769
1784,42090718060,696,888614
1784,42090718060,696,915493
1784,42090718060,696,927712
1784,42090718060,696,943233
1784,42090718060,696,950098
1784,42090718060,696,958729
1784,42090718060,696,990797
1784,42090718060,696,997200
1784,42090718060,696,998119
1784,42090718060,696,999714
1784,42090718060,696,1013641
1784,42090718060,696,1082185
1784,42090718060,696,1085604
1784,42090718060,696,6464165
